timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1573605727061,6358,Query 15,200,OK,Query 15 1-3,text,true,,1823,0,5,5,null,6307,0,2947
1573605729064,4438,Query 15,200,OK,Query 15 1-5,text,true,,1823,0,5,5,null,4386,0,1734
1573605725058,8562,Query 15,200,OK,Query 15 1-1,text,true,,1823,0,5,5,null,8512,0,4675
1573605726058,7603,Query 15,200,OK,Query 15 1-2,text,true,,1823,0,5,5,null,7548,0,4231
1573605728061,5976,Query 15,200,OK,Query 15 1-4,text,true,,1823,0,5,5,null,5925,0,2480
1573605733420,2053,Query 15,200,OK,Query 15 1-3,text,true,,1823,0,5,5,null,1997,0,0
1573605733502,2070,Query 15,200,OK,Query 15 1-5,text,true,,1823,0,5,5,null,2018,0,0
1573605733620,2153,Query 15,200,OK,Query 15 1-1,text,true,,1823,0,5,5,null,2101,0,0
1573605733661,2202,Query 15,200,OK,Query 15 1-2,text,true,,1823,0,5,5,null,2149,0,0
1573605734037,2424,Query 15,200,OK,Query 15 1-4,text,true,,1823,0,5,5,null,2316,0,0
1573605735473,2418,Query 15,200,OK,Query 15 1-3,text,true,,1823,0,5,5,null,2368,0,0
1573605735773,2196,Query 15,200,OK,Query 15 1-1,text,true,,1823,0,5,5,null,2144,0,0
1573605735572,2429,Query 15,200,OK,Query 15 1-5,text,true,,1823,0,5,5,null,2373,0,0
1573605735863,2155,Query 15,200,OK,Query 15 1-2,text,true,,1823,0,5,5,null,2102,0,0
1573605736462,1815,Query 15,200,OK,Query 15 1-4,text,true,,1823,0,5,5,null,1762,0,0
1573605738000,1950,Query 15,200,OK,Query 15 1-5,text,true,,1823,0,5,5,null,1895,0,0
1573605737890,2078,Query 15,200,OK,Query 15 1-3,text,true,,1823,0,5,5,null,2023,0,0
1573605738017,2081,Query 15,200,OK,Query 15 1-2,text,true,,1823,0,5,5,null,2029,0,0
1573605737969,2262,Query 15,200,OK,Query 15 1-1,text,true,,1823,0,5,5,null,2156,0,0
1573605738276,1977,Query 15,200,OK,Query 15 1-4,text,true,,1823,0,5,5,null,1926,0,0
1573605739968,2110,Query 15,200,OK,Query 15 1-3,text,true,,1823,0,5,5,null,2060,0,0
1573605739950,2199,Query 15,200,OK,Query 15 1-5,text,true,,1823,0,4,4,null,2148,0,0
1573605740253,2102,Query 15,200,OK,Query 15 1-4,text,true,,1823,0,3,3,null,2049,0,0
1573605740098,2271,Query 15,200,OK,Query 15 1-2,text,true,,1823,0,2,2,null,2216,0,0
1573605740231,2239,Query 15,200,OK,Query 15 1-1,text,true,,1823,0,1,1,null,2183,0,0
1573605742472,5202,query 17,200,OK,Query 17 2-1,text,true,,346,0,5,5,null,5044,0,717
1573605743474,5011,query 17,200,OK,Query 17 2-2,text,true,,346,0,5,5,null,4910,0,352
1573605744473,9509,query 17,200,OK,Query 17 2-3,text,true,,346,0,5,5,null,9458,0,831
1573605745474,10227,query 17,200,OK,Query 17 2-4,text,true,,346,0,5,5,null,10066,0,906
1573605746474,10055,query 17,200,OK,Query 17 2-5,text,true,,346,0,5,5,null,9947,0,1041
1573605747675,9568,query 17,200,OK,Query 17 2-1,text,true,,346,0,5,5,null,9463,0,0
1573605748486,9208,query 17,200,OK,Query 17 2-2,text,true,,346,0,5,5,null,9155,0,0
1573605753982,8522,query 17,200,OK,Query 17 2-3,text,true,,346,0,5,5,null,8415,0,0
1573605755701,8327,query 17,200,OK,Query 17 2-4,text,true,,346,0,5,5,null,8221,0,0
1573605756529,8000,query 17,200,OK,Query 17 2-5,text,true,,346,0,5,5,null,7892,0,0
1573605757243,11330,query 17,200,OK,Query 17 2-1,text,true,,346,0,5,5,null,11278,0,0
1573605757694,11700,query 17,200,OK,Query 17 2-2,text,true,,346,0,5,5,null,11539,0,0
1573605762504,9574,query 17,200,OK,Query 17 2-3,text,true,,346,0,5,5,null,9521,0,0
1573605764027,9610,query 17,200,OK,Query 17 2-4,text,true,,346,0,5,5,null,9560,0,0
