timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572829292783,36752,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,36702,0,3913
1572829288782,40904,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,40850,0,8051
1572829290786,39073,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,10,10,null,39023,0,5767
1572829296787,33084,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,10,10,null,33033,0,674
1572829293786,36622,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,10,10,null,36567,0,1946
1572829294785,35645,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,10,10,null,35543,0,1626
1572829295785,34645,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,10,10,null,34595,0,1306
1572829287782,42706,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,10,10,null,42600,0,8161
1572829291782,38892,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,10,10,null,38786,0,4429
1572829289783,40909,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,10,10,null,40804,0,7175
1572829329535,21455,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,21402,0,0
1572829329687,22979,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,22927,0,0
1572829329859,23977,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,10,10,null,23924,0,0
1572829329870,24782,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,10,10,null,24731,0,0
1572829330488,24551,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,10,10,null,24496,0,0
1572829330429,25224,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,10,10,null,25169,0,0
1572829330407,25742,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,10,10,null,25690,0,0
1572829330429,25915,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,10,10,null,25860,0,0
1572829330674,25773,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,10,10,null,25720,0,0
1572829330693,25883,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,10,10,null,25828,0,0
1572829350991,25638,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,25584,0,0
1572829352667,24275,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,24223,0,0
1572829353837,25194,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,10,10,null,25144,0,0
1572829354653,24541,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,10,10,null,24486,0,0
1572829355654,24948,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,10,10,null,24895,0,0
1572829356577,25349,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,10,10,null,25296,0,0
1572829355040,27045,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,10,10,null,26994,0,0
1572829356150,25982,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,10,10,null,25932,0,0
1572829356345,26123,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,10,10,null,26071,0,0
1572829356448,26135,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,10,10,null,26084,0,0
1572829376628,24812,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,24761,0,0
1572829376941,25244,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,25190,0,0
1572829379031,25289,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,10,10,null,25236,0,0
1572829379194,25416,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,10,10,null,25363,0,0
1572829380602,25607,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,10,10,null,25552,0,0
1572829382085,24491,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,10,10,null,24436,0,0
1572829382132,24915,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,10,10,null,24864,0,0
1572829381926,25882,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,10,10,null,25832,0,0
1572829382583,25436,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,10,10,null,25383,0,0
1572829382468,26065,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,10,10,null,26014,0,0
1572829401440,25540,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,25487,0,0
1572829402185,25974,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,9,9,null,25922,0,0
1572829404610,24869,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,8,8,null,24816,0,0
1572829404320,25195,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,7,7,null,25143,0,0
1572829407047,24024,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,6,6,null,23971,0,1
1572829406209,24878,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,5,5,null,24827,0,0
1572829406576,24942,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,4,4,null,24889,0,0
1572829408019,23623,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,3,3,null,23569,0,0
1572829407809,23985,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,2,2,null,23934,0,0
1572829408533,23337,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,1,1,null,23286,0,0
1572829431871,827685,query 17,200,OK,Query 17 2-1,text,true,,346,0,10,10,null,827631,0,6155
1572829433876,825753,query 17,200,OK,Query 17 2-3,text,true,,346,0,10,10,null,825698,0,4425
1572829436876,822809,query 17,200,OK,Query 17 2-6,text,true,,346,0,10,10,null,822759,0,1823
1572829435876,823815,query 17,200,OK,Query 17 2-5,text,true,,346,0,10,10,null,823764,0,2686
1572829434876,824997,query 17,200,OK,Query 17 2-4,text,true,,346,0,10,10,null,824943,0,3942
1572829432871,827006,query 17,200,OK,Query 17 2-2,text,true,,346,0,10,10,null,826952,0,5566
1572829437871,822054,query 17,200,OK,Query 17 2-7,text,true,,346,0,10,10,null,821999,0,1088
