timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572832340348,27411,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,26206,0,1805
1572832343344,24881,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,10,10,null,24830,0,2497
1572832338348,35363,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,10,10,null,35308,0,4145
1572832339345,34581,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,10,10,null,34527,0,2241
1572832344347,29806,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,10,10,null,28550,0,339
1572832336348,37821,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,37771,0,5659
1572832342346,34765,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,10,10,null,34714,0,695
1572832337348,40860,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,10,10,null,40808,0,4998
1572832341348,45028,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,10,10,null,44977,0,1330
1572832374169,15785,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,15734,0,0
1572832368226,28085,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,10,10,null,25652,0,0
1572832367760,33776,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,33669,0,0
1572832389954,11603,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,11553,0,0
1572832335344,66869,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,10,10,null,66815,0,6519
1572832373711,33742,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,10,10,null,33688,0,0
1572832377111,30835,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,10,10,null,30783,0,0
1572832374153,34782,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,10,10,null,34729,0,0
1572832386376,34058,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,10,10,null,34005,0,0
